|1|18|2|22|0|0|0|0|-0.05897234007716179|-0.02461831271648407|-0.22715140879154205|-0.12426720559597015|0|0|0|0
|1|18|2|23|0|0|0|0|-0.0374225378036499|-0.17780429124832153|0.13026349246501923|0.03859478607773781|0|0|0|0
|1|18|2|24|0|0|0|0|0.14019618928432465|0.0025493663270026445|0.06115812808275223|0.1417071670293808|0|0|0|0
|1|18|2|25|0|0|0|0|-0.11597563326358795|-0.03717927262187004|-0.0367400087416172|0.1661548763513565|0|0|0|0
|1|18|2|26|0|0|0|0|0.12654335796833038|-0.03161672130227089|0.07329811155796051|0.15507520735263824|0|0|0|0
|1|18|2|27|0|0|0|0|0.041009679436683655|-0.025992771610617638|0.23003356158733368|0.08731263130903244|0|0|0|0
|1|18|2|28|0|0|0|0|0.005468363873660564|0.044464949518442154|-0.066145159304142|-0.024759309366345406|0|0|0|0
|1|18|2|29|0|0|0|0|0.11530771851539612|0.01870086044073105|0.02157818153500557|0.08382811397314072|0|0|0|0
|1|18|2|30|0|0|0|0|0.14578641951084137|0.06262297183275223|0.04321369156241417|0.12355117499828339|0|0|0|0
|1|18|2|31|0|0|0|0|0.048877742141485214|0.07696020603179932|0.08170022070407867|0.1298302859067917|0|0|0|0
|1|19|2|0|0|0|0|0|0.07272431999444962|0.052558574825525284|-0.036079566925764084|0.18980467319488525|0|0|0|0
|1|19|2|1|0|0|0|0|0.007785986643284559|-0.15521064400672913|0.1578345149755478|0.0836416557431221|0|0|0|0
|1|19|2|2|0|0|0|0|0.07010014355182648|-0.04732769355177879|-0.04756682366132736|0.011693372391164303|0|0|0|0
|1|19|2|3|0|0|0|0|0.03787848725914955|-0.06655656546354294|-0.06727910041809082|-0.0035054225008934736|0|0|0|0
|1|19|2|4|0|0|0|0|0.11054544150829315|-0.05199359357357025|0.05056724324822426|0.07818357646465302|0|0|0|0
|1|19|2|5|0|0|0|0|0.0017068680608645082|-0.054227884858846664|0.10461433231830597|-0.06128077954053879|0|0|0|0
|1|19|2|6|0|0|0|0|-0.06861631572246552|0.0522107370197773|0.0948370024561882|-0.042627427726984024|0|0|0|0
|1|19|2|7|0|0|0|0|0.12363407760858536|0.02605992555618286|-0.29148489236831665|0.041785065084695816|0|0|0|0
|1|19|2|8|0|0|0|0|0.03050225041806698|-0.02140587940812111|0.019729310646653175|0.09969832003116608|0|0|0|0
|1|19|2|9|0|0|0|0|-0.040310442447662354|-0.25645962357521057|-0.14305393397808075|-0.08964057266712189|0|0|0|0
|1|19|2|10|0|0|0|0|0.15595726668834686|0.014509093016386032|-0.04442932456731796|-0.023593073710799217|0|0|0|0
|1|19|2|11|0|0|0|0|-0.0285181887447834|-0.1762261837720871|0.0436478853225708|-0.08024847507476807|0|0|0|0
|1|19|2|12|0|0|0|0|0.04193013906478882|-0.08650210499763489|-0.048782799392938614|-0.08462619036436081|0|0|0|0
|1|19|2|13|0|0|0|0|-0.02163306064903736|-0.12271733582019806|-0.1816762089729309|-0.023746779188513756|0|0|0|0
|1|19|2|14|0|0|0|0|0.014259607531130314|0.05384683609008789|-0.03592849522829056|-0.1379394233226776|0|0|0|0
|1|19|2|15|0|0|0|0|-0.02415706403553486|0.12626564502716064|0.20547792315483093|0.08192920684814453|0|0|0|0
|1|19|2|16|0|0|0|0|0.21088694036006927|0.17761695384979248|0.08549046516418457|0.03447122871875763|0|0|0|0
|1|19|2|17|0|0|0|0|-0.2422371208667755|-0.005094420164823532|-0.047458890825510025|0.036341141909360886|0|0|0|0
|1|19|2|18|0|0|0|0|0.04921921342611313|0.06764914095401764|-0.08683023601770401|0.07279729843139648|0|0|0|0
|1|19|2|19|0|0|0|0|-0.0028076251037418842|0.03641445189714432|0.061137840151786804|0.06317683309316635|0|0|0|0
|1|19|2|20|0|0|0|0|-0.06184593215584755|-0.01085972972214222|0.04250531643629074|-0.06488935649394989|0|0|0|0
|1|19|2|21|0|0|0|0|-0.17563939094543457|-0.1754339635372162|0.03639780730009079|-0.09268172085285187|0|0|0|0
|1|19|2|22|0|0|0|0|0.059603650122880936|0.22182075679302216|0.1266491413116455|-0.1156400665640831|0|0|0|0
|1|19|2|23|0|0|0|0|0.0020163587760180235|-0.16104787588119507|-0.055192917585372925|-0.12555645406246185|0|0|0|0
|1|19|2|24|0|0|0|0|-0.04153919965028763|0.01921728253364563|-0.15852220356464386|0.009006597101688385|0|0|0|0
|1|19|2|25|0|0|0|0|-0.0011229257797822356|0.014643289148807526|-0.05759431794285774|-0.04701537266373634|0|0|0|0
|1|19|2|26|0|0|0|0|-0.05831689015030861|-0.004625543486326933|0.008036531507968903|-0.2635940611362457|0|0|0|0
|1|19|2|27|0|0|0|0|0.149968683719635|-0.11640560626983643|0.12955719232559204|0.057515762746334076|0|0|0|0
|1|19|2|28|0|0|0|0|0.042699940502643585|-0.207187220454216|0.08962956070899963|0.05288305878639221|0|0|0|0
|1|19|2|29|0|0|0|0|0.108597531914711|0.07294595241546631|-0.024954335764050484|0.052955519407987595|0|0|0|0
|1|19|2|30|0|0|0|0|0.10184510052204132|0.08453602343797684|0.10752806067466736|0.09416022151708603|0|0|0|0
|1|19|2|31|0|0|0|0|0.11731015890836716|0.038535431027412415|0.07198387384414673|0.12467004358768463|0|0|0|0
|1|20|2|0|0|0|0|0|0.03254050016403198|0.024298693984746933|0.09746547043323517|-0.017234422266483307|0|0|0|0
|1|20|2|1|0|0|0|0|0.13550522923469543|-0.010112215764820576|0.15107449889183044|0.03526519238948822|0|0|0|0
|1|20|2|2|0|0|0|0|0.08307702839374542|0.051835063844919205|-0.11948519945144653|0.1562061458826065|0|0|0|0
|1|20|2|3|0|0|0|0|-0.00678836228325963|0.251861572265625|-0.06568901240825653|-0.004969061352312565|0|0|0|0
|1|20|2|4|0|0|0|0|-0.002697431482374668|0.022793138399720192|-0.1053188219666481|0.03855585679411888|0|0|0|0
|1|20|2|5|0|0|0|0|0.0017700392054393888|0.05260498449206352|0.14720512926578522|0.0728716254234314|0|0|0|0
|1|20|2|6|0|0|0|0|-0.20071806013584137|0.13078004121780396|-0.029769452288746834|0.13825027644634247|0|0|0|0
|1|20|2|7|0|0|0|0|0.17072851955890656|-0.010758145712316036|0.08494883030653|0.09947679936885834|0|0|0|0
|1|20|2|8|0|0|0|0|0.006523763760924339|0.11610201001167297|0.10048828274011612|-0.05228264257311821|0|0|0|0
|1|20|2|9|0|0|0|0|0.06887687742710114|0.18224939703941345|0.1746700406074524|0.07916942238807678|0|0|0|0
|1|20|2|10|0|0|0|0|0.0722275897860527|-0.13570041954517365|-0.0741681158542633|0.18336017429828644|0|0|0|0
|1|20|2|11|0|0|0|0|0.1048721894621849|-0.0043096840381622314|-0.08301253616809845|0.062425725162029266|0|0|0|0
|1|20|2|12|0|0|0|0|0.17816638946533203|-0.009130897000432014|-0.0007819105521775782|0.03244359418749809|0|0|0|0
|1|20|2|13|0|0|0|0|0.07747530937194824|0.04549894109368324|0.010105058550834656|0.10011359304189682|0|0|0|0
|1|20|2|14|0|0|0|0|0.19388693571090698|0.09813379496335983|-0.17034713923931122|0.1344701498746872|0|0|0|0
|1|20|2|15|0|0|0|0|0.08991794288158417|0.08695638924837112|0.16828982532024384|-0.048366524279117584|0|0|0|0
|1|20|2|16|0|0|0|0|-0.07601331174373627|0.0762273445725441|0.12616057693958282|0.10609263181686401|0|0|0|0
|1|20|2|17|0|0|0|0|0.07937879115343094|-0.01387725118547678|0.10951285064220428|0.09895657747983932|0|0|0|0
|1|20|2|18|0|0|0|0|0.0642193928360939|-0.0029293415136635303|0.005463536828756332|0.21983066201210022|0|0|0|0
|1|20|2|19|0|0|0|0|0.1017589122056961|-0.008495361544191837|0.033406056463718414|0.0385962538421154|0|0|0|0
|1|20|2|20|0|0|0|0|0.200648695230484|0.13329529762268066|-0.017645670101046562|0.03340776637196541|0|0|0|0
|1|20|2|21|0|0|0|0|0.01941383257508278|-0.037281591445207596|0.13534069061279297|-0.03129216656088829|0|0|0|0
|1|20|2|22|0|0|0|0|-0.0015191510319709778|0.08017531037330627|-0.004142693243920803|0.11876214295625687|0|0|0|0
|1|20|2|23|0|0|0|0|0.022298751398921013|0.08619867265224457|-0.04832283407449722|0.017659395933151245|0|0|0|0
|1|20|2|24|0|0|0|0|-0.022241180762648582|-0.020067328587174416|0.09358052909374237|-0.05739138275384903|0|0|0|0
|1|20|2|25|0|0|0|0|0.1702890843153|0.19840914011001587|-0.12496825307607651|-0.010956602171063423|0|0|0|0
|1|20|2|26|0|0|0|0|0.11726123094558716|-0.033542096614837646|-0.00805103313177824|0.04504524543881416|0|0|0|0
|1|20|2|27|0|0|0|0|0.052892327308654785|-0.004657187033444643|-0.04677017405629158|-0.06679802387952805|0|0|0|0
|1|20|2|28|0|0|0|0|-0.07931932806968689|-0.003924488555639982|-0.10006255656480789|-0.03845014423131943|0|0|0|0
|1|20|2|29|0|0|0|0|0.22085264325141907|0.12725718319416046|0.25977006554603577|0.01078827865421772|0|0|0|0
|1|20|2|30|0|0|0|0|-0.04914069548249245|-0.028738046064972878|0.11380307376384735|0.042967040091753006|0|0|0|0
|1|20|2|31|0|0|0|0|-0.06161302700638771|0.06598696112632751|0.07671970874071121|-0.002416457748040557|0|0|0|0
|1|21|2|0|0|0|0|0|-0.12993796169757843|-0.18960894644260406|0.13076135516166687|-0.0199419092386961|0|0|0|0
|1|21|2|1|0|0|0|0|0.018705055117607117|0.15464524924755096|-0.025322331115603447|0.046035315841436386|0|0|0|0
|1|21|2|2|0|0|0|0|-0.06873995065689087|-0.1294444501399994|-0.08057038486003876|0.09870803356170654|0|0|0|0
|1|21|2|3|0|0|0|0|0.07381672412157059|-0.005068844184279442|0.02185148000717163|-0.16433370113372803|0|0|0|0
|1|21|2|4|0|0|0|0|0.021717043593525887|-0.11853866279125214|-0.2834415137767792|-0.10430486500263214|0|0|0|0
|1|21|2|5|0|0|0|0|0.04109242558479309|-0.03438171371817589|-0.15494105219841003|-0.037081580609083176|0|0|0|0
|1|21|2|6|0|0|0|0|0.08035214245319366|0.1095457375049591|-0.024281295016407967|0.12568335235118866|0|0|0|0
|1|21|2|7|0|0|0|0|-0.07979266345500946|-0.11073146760463715|0.21770553290843964|-0.10462446510791779|0|0|0|0
|1|21|2|8|0|0|0|0|-0.18086454272270203|-0.08123178780078888|0.06593122333288193|0.11700189858675003|0|0|0|0
|1|21|2|9|0|0|0|0|0.03495378419756889|0.016617784276604652|0.025567810982465744|0.06568372249603271|0|0|0|0
|1|21|2|10|0|0|0|0|-0.024018419906497|0.03690401464700699|0.002908528782427311|0.08569543063640594|0|0|0|0
|1|21|2|11|0|0|0|0|0.16775210201740265|0.010998944751918316|0.1307593286037445|0.09799101948738098|0|0|0|0
|1|21|2|12|0|0|0|0|0.09564846754074097|-0.07559290528297424|0.07990074157714844|0.06183389946818352|0|0|0|0
|1|21|2|13|0|0|0|0|0.04962487891316414|-0.06628671288490295|0.07206303626298904|-0.030905669555068016|0|0|0|0
|1|21|2|14|0|0|0|0|0.030508864670991898|-0.1209486573934555|0.004975260701030493|-0.03889980912208557|0|0|0|0
|1|21|2|15|0|0|0|0|0.06374611705541611|-0.10816667973995209|-0.07514145970344543|0.08420996367931366|0|0|0|0
|1|21|2|16|0|0|0|0|0.0019505422096699476|-0.12989875674247742|0.1249658465385437|-0.02613886073231697|0|0|0|0
|1|21|2|17|0|0|0|0|-0.05347589775919914|0.040640268474817276|0.004989713430404663|0.164992094039917|0|0|0|0
|1|21|2|18|0|0|0|0|-0.1831531524658203|-0.06411433219909668|0.0005794383469037712|-0.11242374032735825|0|0|0|0
|1|21|2|19|0|0|0|0|0.10009496659040451|0.1492745727300644|-0.1305871307849884|-0.009147785604000092|0|0|0|0
|1|21|2|20|0|0|0|0|0.03346602991223335|0.1266825646162033|-0.04164162278175354|0.01750222221016884|0|0|0|0
|1|21|2|21|0|0|0|0|0.12349618971347809|0.11319782584905624|-0.11531972885131836|0.0639127567410469|0|0|0|0
|1|21|2|22|0|0|0|0|-0.18793803453445435|-0.014802337624132633|-0.017682448029518127|-0.10564985126256943|0|0|0|0
|1|21|2|23|0|0|0|0|0.031763456761837006|0.04294249787926674|-0.09626132994890213|0.02493816427886486|0|0|0|0
|1|21|2|24|0|0|0|0|0.19057047367095947|-0.0015402475837618113|0.039860308170318604|0.13965147733688354|0|0|0|0
|1|21|2|25|0|0|0|0|0.07308395206928253|0.08152060210704803|-0.053520318120718|0.03792177513241768|0|0|0|0
|1|21|2|26|0|0|0|0|0.07031556963920593|0.07721476256847382|0.2572139501571655|-0.2248883694410324|0|0|0|0
|1|21|2|27|0|0|0|0|-0.07166789472103119|0.035046160221099854|-0.05789698287844658|0.0009257039055228233|0|0|0|0
|1|21|2|28|0|0|0|0|-0.13549652695655823|0.038950178772211075|0.14597061276435852|-0.012529198080301285|0|0|0|0
|1|21|2|29|0|0|0|0|0.045943260192871094|-0.0014168916968628764|-0.1336757242679596|-0.12352699786424637|0|0|0|0
|1|21|2|30|0|0|0|0|-0.1480710804462433|-0.00995093584060669|0.04648800194263458|-0.00898917019367218|0|0|0|0
|1|21|2|31|0|0|0|0|0.00703416857868433|0.11263490468263626|-0.1609305739402771|-0.06263477355241776|0|0|0|0
|1|22|2|0|0|0|0|0|0.14496923983097076|0.14446504414081573|-0.1395680159330368|-0.07875192910432816|0|0|0|0
|1|22|2|1|0|0|0|0|0.0013264111476019025|0.04109158739447594|0.08813545107841492|-0.12448505312204361|0|0|0|0
|1|22|2|2|0|0|0|0|0.12256888300180435|-0.13195711374282837|0.13744929432868958|0.16315750777721405|0|0|0|0
|1|22|2|3|0|0|0|0|0.07931883633136749|-0.07613478600978851|-0.15108779072761536|0.0836530476808548|0|0|0|0
|1|22|2|4|0|0|0|0|0.06885530054569244|0.18424946069717407|0.07508517056703568|0.23251299560070038|0|0|0|0
|1|22|2|5|0|0|0|0|-0.017178261652588844|-0.03683232143521309|-0.07005687803030014|-0.03539131209254265|0|0|0|0
|1|22|2|6|0|0|0|0|0.04614856839179993|-0.032359108328819275|0.14022418856620789|0.03975947946310043|0|0|0|0
|1|22|2|7|0|0|0|0|0.12144047021865845|0.25467386841773987|-0.10037361085414886|0.15186923742294312|0|0|0|0
|1|22|2|8|0|0|0|0|-0.03655087575316429|0.022106237709522247|0.052127156406641006|0.026504674926400185|0|0|0|0
|1|22|2|9|0|0|0|0|-0.2347242385149002|-0.00404890114441514|-0.16866402328014374|0.06430697441101074|0|0|0|0
|1|22|2|10|0|0|0|0|-0.19074976444244385|-0.07594473659992218|0.07662348449230194|0.02438064105808735|0|0|0|0
|1|22|2|11|0|0|0|0|0.14642781019210815|-0.04917163774371147|-0.15917712450027466|-0.04514901712536812|0|0|0|0
|1|22|2|12|0|0|0|0|-0.033267952501773834|-0.082242950797081|-0.07066240906715393|-0.13043127954006195|0|0|0|0
|1|22|2|13|0|0|0|0|-0.030542979016900063|0.15221185982227325|-0.15974222123622894|0.13586263358592987|0|0|0|0
|1|22|2|14|0|0|0|0|-0.13838669657707214|-0.02807905152440071|0.018421566113829613|-0.0035605160519480705|0|0|0|0
|1|22|2|15|0|0|0|0|-0.004853568971157074|0.05491964891552925|-0.008579562418162823|0.008374006487429142|0|0|0|0
|1|22|2|16|0|0|0|0|0.14287927746772766|0.21102583408355713|-0.11742251366376877|0.032160114496946335|0|0|0|0
|1|22|2|17|0|0|0|0|-0.051511701196432114|-0.21986660361289978|-0.048823192715644836|0.14376573264598846|0|0|0|0
|1|22|2|18|0|0|0|0|0.0811431035399437|0.017787836492061615|0.09169750660657883|0.11525867879390717|0|0|0|0
|1|22|2|19|0|0|0|0|-0.008652228862047195|-0.04802292212843895|-0.034144118428230286|0.030330652371048927|0|0|0|0
|1|22|2|20|0|0|0|0|0.06945659965276718|0.09929492324590683|0.059771209955215454|0.16629821062088013|0|0|0|0
|1|22|2|21|0|0|0|0|0.06096123531460762|0.04936331883072853|-0.057914864271879196|-0.03464195132255554|0|0|0|0
|1|22|2|22|0|0|0|0|0.1274116486310959|0.06013414263725281|0.07639557123184204|0.06495843827724457|0|0|0|0
|1|22|2|23|0|0|0|0|-0.01839301735162735|-0.08600591123104095|0.0003477713617030531|-0.050125665962696075|0|0|0|0
|1|22|2|24|0|0|0|0|0.1085977628827095|-0.14419211447238922|-0.004961429629474878|-0.0050256019458174706|0|0|0|0
|1|22|2|25|0|0|0|0|-0.05733148753643036|0.0823291763663292|-0.05644938722252846|-0.086009182035923|0|0|0|0
|1|22|2|26|0|0|0|0|-0.017358148470520973|-0.07410910725593567|0.0014219663571566343|-0.035214196890592575|0|0|0|0
|1|22|2|27|0|0|0|0|0.061688005924224854|0.04152684658765793|0.05766242370009422|-0.006185541860759258|0|0|0|0
|1|22|2|28|0|0|0|0|0.10142478346824646|-0.22209353744983673|0.040586501359939575|-0.25127336382865906|0|0|0|0
|1|22|2|29|0|0|0|0|0.01633792370557785|-0.16873058676719666|0.06372024118900299|-0.018124425783753395|0|0|0|0
|1|22|2|30|0|0|0|0|-0.0019425306236371398|0.15061087906360626|-0.012731736525893211|0.029863517731428146|0|0|0|0
|1|22|2|31|0|0|0|0|0.025839969515800476|0.07025839388370514|0.06705696135759354|0.18183943629264832|0|0|0|0
|1|23|2|0|0|0|0|0|0.17206619679927826|-0.0007780733867548406|-0.12159911543130875|-0.06528784334659576|0|0|0|0
|1|23|2|1|0|0|0|0|-0.07264739274978638|0.0019093394512310624|0.13377906382083893|0.18507887423038483|0|0|0|0
|1|23|2|2|0|0|0|0|0.0727207139134407|0.05438096076250076|0.12083232402801514|-0.021951312199234962|0|0|0|0
|1|23|2|3|0|0|0|0|0.06481419503688812|0.014303182251751423|-0.03546736016869545|-0.05012798681855202|0|0|0|0
|1|23|2|4|0|0|0|0|0.003123882692307234|-0.0129630658775568|0.06673797219991684|0.08133123070001602|0|0|0|0
|1|23|2|5|0|0|0|0|0.07165750116109848|-0.07184500992298126|-0.055611249059438705|-0.136982262134552|0|0|0|0
|1|23|2|6|0|0|0|0|-0.04895476996898651|-0.09438171237707138|-0.092716746032238|0.016089249402284622|0|0|0|0
|1|23|2|7|0|0|0|0|0.05136384814977646|-0.1224086806178093|-0.12302890419960022|-0.17834128439426422|0|0|0|0
|1|23|2|8|0|0|0|0|-0.04344863072037697|-0.05806903913617134|-0.21227151155471802|-0.2125740647315979|0|0|0|0
|1|23|2|9|0|0|0|0|-0.06688444316387177|-0.17348060011863708|-0.032435279339551926|-0.1321932077407837|0|0|0|0
|1|23|2|10|0|0|0|0|0.061562974005937576|-0.04748910292983055|-0.0664360523223877|0.09155631810426712|0|0|0|0
|1|23|2|11|0|0|0|0|-0.10678257048130035|0.014719518832862377|-0.08562010526657104|0.039395496249198914|0|0|0|0
|1|23|2|12|0|0|0|0|-0.13243387639522552|-0.10506796836853027|-0.02408429980278015|0.04648761451244354|0|0|0|0
|1|23|2|13|0|0|0|0|-0.04156852513551712|-0.10818764567375183|-0.10077877342700958|-0.05784652754664421|0|0|0|0
|1|23|2|14|0|0|0|0|-0.03740508481860161|-0.055179476737976074|0.07561010867357254|-0.028936617076396942|0|0|0|0
|1|23|2|15|0|0|0|0|-0.16988688707351685|-0.04006920009851456|0.06471359729766846|-0.02117394097149372|0|0|0|0
|1|23|2|16|0|0|0|0|-0.03437918797135353|0.1557670533657074|-0.195505291223526|0.08665641397237778|0|0|0|0
|1|23|2|17|0|0|0|0|-0.11652174592018127|0.024522101506590843|0.01679385080933571|0.008465809747576714|0|0|0|0
|1|23|2|18|0|0|0|0|0.02181084454059601|-0.0003259260265622288|0.11717630177736282|-0.07673761993646622|0|0|0|0
|1|23|2|19|0|0|0|0|-0.0076084560714662075|0.1283135861158371|-0.11736420542001724|-0.0719492956995964|0|0|0|0
|1|23|2|20|0|0|0|0|0.03454102203249931|0.07162856310606003|0.12345508486032486|0.2222171127796173|0|0|0|0
|1|23|2|21|0|0|0|0|0.18536439538002014|0.019223524257540703|-0.11170204728841782|0.07296121120452881|0|0|0|0
|1|23|2|22|0|0|0|0|0.15385176241397858|0.1292855590581894|-0.018272224813699722|0.004496951121836901|0|0|0|0
|1|23|2|23|0|0|0|0|-0.11748175323009491|-0.08156352490186691|-0.05876578018069267|-0.05247168615460396|0|0|0|0
|1|23|2|24|0|0|0|0|-0.046582624316215515|-0.05132255703210831|-0.021491093561053276|-0.15752024948596954|0|0|0|0
|1|23|2|25|0|0|0|0|-0.09744104743003845|-0.11802475899457932|-0.07233594357967377|0.009465301409363747|0|0|0|0
|1|23|2|26|0|0|0|0|0.02112637460231781|-0.04172663018107414|0.019929558038711548|0.04005639627575874|0|0|0|0
|1|23|2|27|0|0|0|0|0.10593388974666595|0.05142905190587044|0.011091266758739948|0.18133927881717682|0|0|0|0
|1|23|2|28|0|0|0|0|-0.17830725014209747|-0.012615811079740524|-0.20006148517131805|0.05732571706175804|0|0|0|0
|1|23|2|29|0|0|0|0|0.22410094738006592|-0.07421967387199402|0.1038593277335167|0.021098561584949493|0|0|0|0
|1|23|2|30|0|0|0|0|0.17793063819408417|0.12011154741048813|0.11375480890274048|-0.04622696340084076|0|0|0|0
|1|23|2|31|0|0|0|0|-0.1023365929722786|-0.15049239993095398|-0.09417598694562912|0.08252792060375214|0|0|0|0
|1|24|2|0|0|0|0|0|0.07835075259208679|0.02938244305551052|0.12259890884160995|-0.06365151703357697|0|0|0|0
|1|24|2|1|0|0|0|0|0.026757624000310898|0.055063460022211075|-0.005900361109524965|-0.0926414281129837|0|0|0|0
|1|24|2|2|0|0|0|0|-0.16971857845783234|0.04980018734931946|-0.05889710783958435|-0.12074621766805649|0|0|0|0
|1|24|2|3|0|0|0|0|-0.0033069057390093803|0.12576180696487427|-0.015275119803845882|0.06700140237808228|0|0|0|0
|1|24|2|4|0|0|0|0|-0.0647917166352272|0.09947285801172256|-0.03887583687901497|-0.02129959873855114|0|0|0|0
|1|24|2|5|0|0|0|0|-0.01846085861325264|-0.15603752434253693|-0.12944482266902924|-0.06342221051454544|0|0|0|0
|1|24|2|6|0|0|0|0|0.01878209039568901|0.2784578204154968|-0.07720140367746353|0.14469511806964874|0|0|0|0
|1|24|2|7|0|0|0|0|0.01094234548509121|-0.04498683288693428|-0.032032497227191925|-0.07564377039670944|0|0|0|0
|1|24|2|8|0|0|0|0|-0.08255437761545181|0.022651467472314835|0.13948015868663788|-0.15794523060321808|0|0|0|0
|1|24|2|9|0|0|0|0|0.11713580042123795|-0.03794611245393753|0.13442108035087585|0.0036850092001259327|0|0|0|0
|1|24|2|10|0|0|0|0|-0.09929969161748886|-0.0643383339047432|-0.0835605263710022|0.035570185631513596|0|0|0|0
|1|24|2|11|0|0|0|0|0.03524298220872879|0.10274475812911987|0.07265372574329376|0.04859090596437454|0|0|0|0
|1|24|2|12|0|0|0|0|-0.14605647325515747|0.09379442036151886|0.05240553244948387|0.03602445498108864|0|0|0|0
|1|24|2|13|0|0|0|0|0.013532995246350765|-0.13320566713809967|0.1051967442035675|0.2177601307630539|0|0|0|0
|1|24|2|14|0|0|0|0|0.1339729130268097|-0.0524480827152729|-0.10439584404230118|-0.013776729814708233|0|0|0|0
|1|24|2|15|0|0|0|0|0.02087695337831974|0.1267257183790207|-0.11820749193429947|0.03309158980846405|0|0|0|0
|1|24|2|16|0|0|0|0|-0.03167995810508728|-0.017168914899230003|0.013628317043185234|-0.04718725010752678|0|0|0|0
|1|24|2|17|0|0|0|0|-0.024559538811445236|0.15073972940444946|-0.02642213925719261|-0.10264861583709717|0|0|0|0
|1|24|2|18|0|0|0|0|0.09614936262369156|0.027072055265307426|-0.1820334792137146|-0.0209931880235672|0|0|0|0
|1|24|2|19|0|0|0|0|-0.0014695946592837572|-0.07220268249511719|-0.13226112723350525|0.2101307064294815|0|0|0|0
|1|24|2|20|0|0|0|0|0.03138579800724983|0.00989545788615942|-0.3083517849445343|-0.00026840303326025605|0|0|0|0
